520,4,69.0991134644,-1.56750845909,0.220977693796,4
520,5,63.4827384949,-0.336068630219,0.0570319369435,5
521,0,322.998657227,-0.302654862404,0.236743524671,0
521,1,214.607666016,-0.478589206934,0.489748060703,5
521,2,100.793373108,-0.00455683702603,0.929863989353,5
521,3,88.3376617432,1.42502331734,0.831769883633,0
521,4,81.6621246338,1.51174914837,0.707031667233,5
521,5,66.8804855347,-0.458211183548,0.998672127724,5
521,6,36.771938324,-0.101115241647,0.273016273975,0
522,0,139.844268799,0.968189537525,0.796798944473,0
522,1,128.727935791,-0.476394057274,0.991327166557,5
522,2,98.8097000122,-0.819985568523,0.935381114483,5
522,3,81.0456085205,0.0078841894865,0.287687063217,0
522,4,67.9006347656,-0.152891606092,0.998086333275,5
522,5,48.3591156006,0.264718681574,0.986607253551,5
522,6,41.4169158936,-1.48678350449,0.298810720444,4
522,7,40.3033981323,-0.791100740433,0.417485952377,0
522,8,30.2180786133,0.145682036877,0.290769189596,4
523,0,143.44317627,-0.260563105345,0.724007844925,5
523,1,133.430465698,-1.64420092106,0.150450542569,0
523,2,114.458686829,-1.56185114384,0.993445336819,5
523,3,77.1833114624,-0.998096466064,0.187498554587,5
523,4,64.7669219971,-1.38150393963,0.822648584843,4
523,5,56.8007774353,0.904849767685,0.999920129776,5
524,0,166.101013184,-0.317532747984,0.994042992592,5
524,1,116.806297302,-0.489339321852,0.990293085575,5
524,2,62.4072799683,-1.18301022053,0.134317964315,0
524,3,51.5376434326,0.245741426945,0.999272108078,5
525,0,183.965316772,-0.957301557064,0.996689140797,5
525,1,166.548187256,0.749312758446,0.741371929646,5
525,2,94.2451934814,-1.26310420036,0.124428860843,0
525,3,72.82837677,-0.402279525995,0.284591317177,4
525,4,54.5956230164,1.32300961018,0.477184176445,0
525,5,40.0607452393,-0.821565389633,0.996908724308,5
525,6,31.3346614838,-1.66476106644,0.912007510662,0
526,0,188.732131958,0.646283566952,0.974159240723,5
526,1,184.798233032,1.3678201437,0.985400021076,5
526,2,93.6071853638,1.54966366291,0.157687231898,0
526,3,86.3868179321,0.0149209685624,0.420693218708,0
526,4,78.515838623,-0.933882772923,0.657485425472,0
526,5,47.0145797729,2.25232076645,0.963385879993,5
526,6,42.6218719482,1.45809149742,0.996285319328,5
527,0,136.121551514,0.185372933745,0.982632160187,5
527,1,85.5709075928,1.72823500633,0.271506637335,0
527,2,65.0408477783,0.791636526585,0.981181621552,5
527,3,41.944026947,0.885440945625,0.237418964505,0
527,4,39.3940811157,0.329705446959,0.974165797234,5
528,0,188.613998413,0.453722178936,0.62625181675,5
528,1,110.50717926,0.262839406729,0.998985648155,5
528,2,87.2267379761,-1.72936069965,0.0950853377581,0
528,3,43.3636245728,0.596423387527,0.999068617821,5
529,0,163.606140137,-1.25770246983,0.985196352005,5
529,1,159.684631348,-1.44545793533,0.989651739597,5
529,2,73.6948699951,-0.595047354698,0.375820398331,0
529,3,32.1739501953,-1.37196004391,0.877249658108,0
530,0,161.880615234,-1.01140761375,0.995520472527,5
530,1,139.107269287,0.88045579195,0.123048968613,0
530,2,123.441329956,-0.837051928043,0.0805183127522,0
530,3,81.5262908936,-0.719965457916,1.0,5
530,4,80.033493042,-1.55121958256,0.214306205511,0
530,5,60.1812973022,-0.768840491772,0.135526075959,0
530,6,47.5207557678,-1.47427260876,0.292360603809,0
530,7,37.9776573181,1.0924128294,0.144661262631,0
530,8,31.437494278,0.0892816856503,0.963854253292,5
531,0,352.13079834,-0.606357753277,0.912909984589,5
531,1,165.410797119,1.20276224613,0.138218536973,0
531,2,76.1715545654,0.444646686316,0.367926776409,4
531,3,44.5563697815,0.548348724842,0.135679915547,0
531,4,43.6298141479,-0.410369485617,0.78741145134,0
531,5,41.0870437622,0.833165764809,0.999988734722,5
531,6,35.0643501282,-0.0929293110967,0.782949030399,5
531,7,33.1766242981,-0.989927709103,0.504296422005,5
531,8,32.4818305969,-0.486174851656,0.253979295492,0
532,0,173.424423218,-2.07801914215,0.649708926678,5
532,1,162.717300415,0.127729251981,0.91791009903,5
532,2,158.039199829,-1.29818952084,0.953115165234,5
532,3,137.451309204,0.416597515345,0.940457463264,5
532,4,66.3268051147,-1.26687383652,0.161619067192,0
532,5,42.8601074219,-1.15350663662,0.139392137527,0
533,0,225.077774048,0.752177536488,0.166508838534,5
533,1,78.897026062,0.938044369221,0.895539820194,5
533,2,32.5136070251,-0.662520349026,0.154749527574,0
533,3,30.5247154236,0.569072782993,0.188193842769,5
534,0,140.657730103,-0.600364744663,0.125392615795,0
534,1,110.802253723,-1.15948879719,0.589034497738,0
534,2,82.8842010498,-0.569040894508,0.845532059669,5
534,3,66.3696517944,-0.700177609921,0.768757641315,0
534,4,56.3429336548,-0.617856621742,0.203936070204,0
534,5,45.856048584,-0.611447572708,0.107914365828,5
534,6,44.6248245239,0.437444120646,0.0682154670358,0
534,7,42.8700828552,-0.525886654854,0.993685543537,5
534,8,30.1553764343,0.56666457653,0.152177304029,0
535,0,62.7008361816,-1.61668539047,0.543844163418,5
535,1,57.1924972534,-1.28436899185,0.994807422161,5
535,2,35.044002533,0.632378518581,0.179761841893,0
536,0,192.335021973,2.10150098801,0.336447805166,5
536,1,125.690917969,-0.207765460014,0.706386685371,4
536,2,120.530090332,0.709470272064,0.998858213425,5
536,3,108.092010498,1.48868346214,0.0811678096652,0
536,4,74.5025634766,1.50718259811,0.92642647028,5
536,5,73.5238800049,1.92086052895,0.994350135326,5
536,6,44.9444046021,1.59720957279,-10.0,0
537,0,284.175750732,-0.140470340848,0.051091697067,0
537,1,107.917472839,1.19203865528,0.998219192028,5
537,2,90.8653945923,0.557569503784,0.114186033607,0
537,3,87.8313140869,-0.961093723774,0.977874040604,5
537,4,64.7042236328,-0.0895312950015,0.599885284901,0
537,5,50.3886260986,-1.94801461697,0.173930048943,0
537,6,42.6406097412,0.580788373947,0.0959838628769,0
537,7,30.5932025909,-1.35110843182,0.438495069742,0
538,0,168.152038574,-0.498404324055,0.99927520752,5
538,1,111.002464294,0.257901340723,0.9994328022,5
538,2,99.231262207,-0.621683955193,0.820249259472,4
538,3,67.5126342773,1.89353394508,0.41465601325,0
538,4,56.2751312256,2.34903120995,0.229479432106,0
538,5,50.4771461487,-0.0146805327386,0.924420058727,5
539,0,165.510238647,-0.44667083025,0.225466057658,0
539,1,145.172332764,-0.280204087496,0.145853623748,5
539,2,130.651947021,1.80259478092,0.766493618488,0
539,3,108.190124512,-1.10924053192,0.996246218681,5
539,4,90.5912475586,-0.513983488083,0.169798195362,0
539,5,41.5317153931,-0.147547498345,0.998725891113,5
539,6,34.8566169739,0.493877977133,0.138341888785,0
540,0,163.504974365,1.47257292271,0.113180369139,0
540,1,163.003128052,0.0342405661941,0.768238842487,5
540,2,147.560745239,0.0477162227035,0.345915973186,4
540,3,67.3246459961,-1.36554408073,0.936172008514,5
540,4,59.1178665161,-2.01848101616,0.998971700668,5
540,5,54.3305168152,1.38835895061,0.189281046391,0
540,6,38.088634491,-0.683288276196,0.156219288707,0
540,7,34.4131317139,1.97889089584,0.128121852875,0
541,0,124.211769104,0.141681715846,0.988780558109,5
541,1,56.5186004639,1.84187996387,0.999791264534,5
541,2,50.2713050842,0.942054688931,0.112752310932,0
541,3,49.0455360413,0.905345678329,0.866639435291,5
541,4,34.5615081787,-0.975532531738,0.431256145239,0
541,5,30.9503955841,1.03189527988,0.832955539227,0
542,0,206.300613403,-0.760857343674,0.267950952053,4
542,1,129.781585693,0.52526396513,0.147858485579,0
542,2,118.913322449,1.47972536087,0.993624150753,5
542,3,112.856430054,0.576033532619,0.977991521358,5
542,4,47.9415168762,0.938835024834,0.0791099146008,0
542,5,47.8279075623,0.634007513523,0.984444200993,5
542,6,45.1387290955,-2.0172290802,0.999129951,5
542,7,38.744972229,1.93148338795,0.257824867964,0
543,0,119.337669373,-0.234414458275,0.966987431049,5
543,1,90.154876709,0.192290738225,0.946950018406,5
543,2,68.3311080933,-0.521015167236,0.150468125939,5
543,3,59.6270446777,0.393316835165,0.399521321058,4
544,0,202.684310913,-0.0638305917382,0.724361598492,5
544,1,152.598922729,-0.56424164772,0.0837740078568,0
544,2,123.931556702,-0.546496629715,0.987703204155,5
544,3,122.936775208,-1.18206822872,0.284830719233,0
544,4,94.7284698486,-0.501155138016,0.992242872715,5
544,5,91.5470352173,2.23810148239,0.159880295396,0
544,6,81.0774002075,0.291210472584,0.0914025530219,5
544,7,58.9300460815,-0.420045346022,0.110208980739,0
545,0,109.762916565,-0.414456784725,0.996355772018,5
545,1,58.0320320129,0.677239716053,0.998820483685,5
545,2,49.2333297729,0.178045213223,0.195547372103,0
545,3,44.2249031067,0.598413169384,0.999130904675,5
545,4,36.5436668396,1.3940101862,0.192668125033,0
546,0,189.678375244,-0.26382920146,0.998976349831,5
546,1,188.231460571,0.677317380905,0.923436760902,5
546,2,108.852073669,1.59425544739,0.988061785698,5
546,3,49.6984291077,-0.33746984601,0.995050191879,5
547,0,109.298721313,-0.545703709126,0.982324838638,5
547,1,93.238571167,-0.22265958786,0.966881632805,5
547,2,73.9106903076,1.23456466198,0.108388952911,0
547,3,65.1484375,-0.84327673912,0.993926942348,5
547,4,64.1238174438,-0.170839592814,0.370738238096,5
547,5,62.1850204468,-1.27132844925,0.133849039674,0
547,6,45.8838996887,-0.675647616386,0.131952106953,0
547,7,43.4621582031,-0.86633336544,0.150048002601,0
548,0,115.830177307,1.00822889805,0.390780687332,5
548,1,101.262710571,0.580467998981,0.98687505722,5
548,2,100.613777161,1.84617090225,0.966182410717,5
548,3,68.5951766968,2.28957653046,0.118483759463,0
548,4,66.3758163452,-0.152479231358,0.157968729734,5
548,5,43.1849136353,1.60209238529,0.170746460557,0
548,6,42.9401054382,0.930235743523,0.280444383621,0
548,7,36.2212944031,0.320971786976,0.461186647415,0
548,8,32.905544281,0.115974135697,0.113191992044,0
549,0,137.750091553,-0.914471268654,0.7898914814,4
549,1,103.079429626,0.190108850598,0.899755299091,5
549,2,91.3252716064,-0.799961745739,0.997854053974,5
549,3,62.4376029968,-0.364529252052,0.998871386051,5
549,4,56.8416213989,-0.776283800602,0.0995698869228,0
549,5,55.9076004028,-0.115114800632,0.136543154716,0
550,0,177.691131592,0.510836243629,0.172030448914,5
550,1,116.105201721,-0.000223684430239,0.997376799583,5
550,2,115.489273071,0.235411420465,0.978066504002,5
550,3,109.824203491,-0.565650582314,0.0913667604327,0
550,4,43.6542205811,-1.55163037777,0.0495177283883,0
550,5,32.3787498474,0.74372535944,0.979227364063,5
550,6,30.007358551,-0.44859829545,0.154202729464,4
551,0,260.6875,0.534967362881,0.108236193657,0
551,1,215.712753296,0.025320418179,0.998841762543,5
551,2,200.23789978,0.0835493057966,0.815667629242,5
551,3,107.239562988,0.134831339121,0.0885941460729,0
551,4,102.509384155,0.868107318878,0.999059438705,5
551,5,69.9434738159,-0.384586006403,0.620673120022,0
551,6,45.0014533997,0.57872658968,0.123067095876,4
551,7,43.5878868103,-1.65386545658,0.999296605587,5
552,0,145.447387695,-0.810642540455,0.999956429005,5
552,1,135.514251709,-1.10792279243,0.109841428697,0
552,2,118.174423218,-1.88133633137,0.98748254776,5
552,3,55.775718689,-1.35789644718,0.149568751454,0
552,4,47.6987304688,-1.73910450935,0.996666371822,4
552,5,45.3837471008,-2.22673273087,0.213478237391,0
552,6,43.9921073914,-1.64952766895,0.586131870747,0
552,7,32.5892753601,-1.03772604465,0.264016836882,0
553,0,141.874755859,-0.94950056076,0.452030390501,5
553,1,106.318511963,-0.423457950354,0.442762732506,5
553,2,80.2542419434,0.549219846725,0.998779714108,5
553,3,69.4660797119,0.281305164099,0.1070978567,0
553,4,56.5151252747,1.22372746468,0.166699796915,0
553,5,45.7910041809,0.442218005657,-10.0,0
553,6,36.2519760132,-1.84625267982,0.172333315015,0
553,7,33.16147995,-1.41358602047,0.443166792393,0
554,0,131.531295776,1.10097467899,0.0677947327495,0
554,1,123.312271118,-0.26937147975,0.422030091286,0
554,2,107.716125488,1.50622415543,0.182313516736,0
554,3,70.4045410156,1.50874018669,0.991244375706,5
554,4,67.2347946167,0.511200010777,0.714798748493,4
554,5,52.2573013306,0.47004082799,0.7634947896,5
555,0,125.701713562,1.00380253792,0.947914481163,5
555,1,119.688056946,-1.02795803547,0.997622549534,5
555,2,68.9805984497,-0.305012881756,0.958302140236,4
555,3,49.313419342,-1.32799577713,0.90181851387,5
555,4,45.0297889709,-0.727752566338,0.999257862568,5
555,5,35.5877075195,-0.46348464489,0.242451146245,0
556,0,304.700775146,-0.741353452206,0.290385663509,5
556,1,276.773223877,-2.15374708176,0.125090479851,5
556,2,179.860183716,-0.953700244427,0.11803072691,0
556,3,170.318511963,-0.442629307508,0.477767109871,0
556,4,163.36026001,-0.859262287617,0.440579771996,0
556,5,97.0944213867,1.69751441479,0.104802519083,0
556,6,94.0016021729,-1.73487782478,0.28947737813,0
556,7,52.7048568726,0.282276690006,0.0743853747845,0
556,8,43.6633834839,-0.877572655678,0.112406201661,0
557,0,401.39239502,-0.485089182854,0.285104602575,0
557,1,291.234130859,-1.4245454073,0.258667886257,5
557,2,119.374671936,-0.402159422636,0.997524559498,5
557,3,104.705635071,0.102715745568,0.0697499811649,0
557,4,45.9619827271,-1.04861021042,0.104206815362,0
557,5,33.5778846741,-0.38101580739,0.153531327844,0
557,6,32.798625946,-0.709789216518,0.580781638622,5
558,0,106.545639038,-0.926014840603,0.993232429028,5
558,1,104.746963501,-0.628055036068,0.727772772312,0
558,2,97.4687957764,0.401856333017,0.763907492161,5
558,3,63.6191558838,0.305225968361,0.962183117867,5
558,4,56.6493873596,-1.12464857101,0.881111979485,4
558,5,51.6371002197,-0.843805193901,0.241074860096,0
558,6,32.2013397217,-0.268224209547,0.804925560951,4
559,0,119.177810669,1.24612522125,0.951118528843,5
559,1,105.047027588,0.0434398017824,0.18025650084,0
559,2,75.1842346191,0.625217199326,0.172694757581,0
559,3,70.0495300293,1.11072969437,0.15361058712,0
559,4,57.1244888306,2.11327290535,0.798373520374,5
559,5,44.6015586853,1.08331990242,0.924284517765,5
560,0,205.328933716,0.280961036682,0.940835297108,5
560,1,191.333847046,-1.50040411949,0.97115778923,5
560,2,164.061141968,-0.150154516101,0.0960246250033,0
560,3,163.074829102,-0.930330038071,0.108867764473,0
560,4,94.7642669678,0.939552664757,0.843122720718,5
560,5,69.0431289673,-2.21660757065,0.952985942364,5
560,6,43.9515991211,0.857137084007,0.487548351288,5
561,0,103.63079834,0.230166181922,0.469736963511,0
561,1,55.9591255188,-1.7397261858,0.223945781589,5
561,2,31.0223007202,1.67902588844,0.307934850454,0
562,0,195.500442505,-0.636403799057,0.102763950825,0
562,1,129.03553772,-0.0996697321534,0.0764534026384,0
562,2,55.6145477295,-0.00888806488365,0.204837471247,0
562,3,55.5643119812,-1.03578042984,0.869043529034,5
562,4,47.7308502197,-0.523130059242,0.0994874089956,0
562,5,45.8651733398,0.0569482371211,0.844752311707,5
562,6,33.0678367615,1.15837335587,0.971369445324,5
563,0,264.206756592,0.102148674428,0.0590393282473,0
563,1,224.999511719,-0.797088325024,0.812649190426,0
563,2,163.084152222,-2.20886898041,0.162744015455,0
563,3,127.25995636,-0.913866281509,0.370863974094,5
563,4,51.9616661072,0.148739486933,0.12271361053,0
563,5,50.561832428,-0.0132706388831,0.111531481147,0
564,0,449.555450439,2.19390273094,0.532047152519,0
564,1,230.155303955,0.601776301861,0.999429821968,5
564,2,230.036727905,-0.65621984005,0.472751230001,0
564,3,134.893661499,-0.379124313593,0.950448393822,5
564,4,92.7643508911,0.671068072319,0.0971921980381,0
564,5,61.0375404358,1.21907091141,0.167876034975,0
564,6,36.7364768982,0.123774021864,0.207600459456,0
565,0,184.938095093,1.03212678432,0.0869611129165,0
565,1,94.8743896484,1.77330744267,0.989866793156,5
565,2,61.2758903503,-0.0666208416224,0.265461325645,0
565,3,61.0460777283,0.942578613758,0.994719266891,5
565,4,43.0128707886,0.662491261959,0.955808103085,5
565,5,36.454120636,-0.717520177364,0.289285451174,0
565,6,36.0478477478,1.66935932636,0.998936712742,5
565,7,30.9594631195,1.38129627705,0.381521850824,0
566,0,78.5622711182,-0.482865005732,0.438430309296,0
566,1,50.4668464661,-0.715051293373,0.960274636745,5
566,2,45.1511993408,-1.04652011395,0.0920062959194,0
566,3,36.6658744812,0.819906115532,0.904404938221,5
566,4,32.3689613342,-1.06920850277,0.947811186314,5
566,5,31.1989574432,-0.554338216782,0.979541003704,5
566,6,30.9511623383,0.916867136955,-10.0,0
567,0,130.391983032,1.59285843372,0.103522203863,0
567,1,102.087242126,0.720270395279,0.997377753258,5
567,2,88.082649231,0.128835603595,0.82759976387,4
567,3,87.1624679565,1.15158510208,0.879346907139,5
567,4,47.134803772,2.13040590286,0.926177382469,5
567,5,45.2453117371,0.077953055501,0.50124591589,0
568,0,109.721984863,-0.849931538105,0.0953637734056,0
568,1,72.883392334,-0.46332192421,0.87561661005,5
568,2,68.8051834106,0.314823538065,0.942092180252,5
568,3,62.0023269653,-0.696894586086,0.872959673405,5
568,4,46.4578361511,-0.110737346113,0.0598479174078,0
568,5,43.1808547974,-1.52012133598,0.513570964336,0
568,6,38.5652389526,-0.596187412739,0.281127542257,4
569,0,192.223892212,-0.273651152849,0.480875551701,0
569,1,141.239807129,-0.689747035503,0.891465842724,0
569,2,138.824615479,0.549819111824,0.56226170063,0
569,3,88.8001098633,-1.35152244568,0.998287022114,5
569,4,63.5760612488,1.1485722065,0.611113548279,0
569,5,52.8104515076,0.322502702475,0.616650462151,5
569,6,52.7665634155,0.218878880143,0.222819939256,5
569,7,47.411567688,-0.845726311207,0.402166634798,4
569,8,36.7400093079,-0.445295602083,0.962601661682,5
570,0,326.282226562,1.82014191151,0.738905310631,4
570,1,324.179931641,0.434327989817,0.946301281452,5
570,2,75.3668441772,0.836693525314,0.967173039913,5
570,3,61.1062736511,0.580606520176,0.976971387863,5
570,4,49.1499290466,2.0745716095,-10.0,0
570,5,40.3719024658,-0.965451776981,0.196726202965,0
571,0,96.6420593262,-0.299824148417,0.163791432977,4
571,1,89.6987609863,-0.631208121777,0.406794548035,0
571,2,74.5846786499,0.383531332016,0.999876618385,5
571,3,66.3526000977,-0.91154384613,0.184622734785,0
571,4,56.6143302917,0.534624218941,0.199089512229,0
571,5,51.6491546631,0.603794276714,0.803548336029,4
571,6,46.4476928711,-0.242972031236,0.11971770227,0
571,7,39.5429801941,-1.45913684368,0.927870571613,5
572,0,163.523498535,1.2094925642,0.215490475297,0
572,1,111.56905365,0.755338311195,0.999224364758,5
572,2,110.509643555,0.626450717449,0.942896723747,5
572,3,75.9068145752,-0.0118852313608,0.136499717832,0
572,4,60.9897880554,1.59118998051,0.125008642673,0
572,5,54.1180953979,-1.33308839798,0.988389372826,5
572,6,46.4623260498,-0.238764390349,0.126003414392,0
572,7,46.3597984314,0.151015758514,0.214076131582,4
572,8,30.466255188,0.926743507385,0.905173182487,5
573,0,181.084899902,-0.517911493778,0.991967439651,5
573,1,109.180213928,-1.31771850586,0.27435541153,0
573,2,95.5656356812,-0.55637794733,0.113042756915,0
